№ брони,Номеров,Стоимость,Внесена предоплата,Способ оплаты,Дата бронирования,Заезд,Ночей,Выезд,Источник,Категория номера,Гостей,Гостиница,Имя,Телефон,Email
20230106-7491-163328769,2,44000.0,44000,Банк. карта: Банк Россия (банк. карта),2022-09-22 20:59:20,2023-01-06 15:00:00,2,2023-01-08 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Матвеев Галактион Исидорович,8 (544) 661-45-43,luka41@example.com
20231208-7491-229412253,1,21280.0,10640,Банк. карта: Банк Россия (банк. карта),2023-10-08 16:56:54,2023-12-08 15:00:00,2,2023-12-10 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Ольга Геннадиевна Суханова,8 761 953 6404,lsmirnova@example.com
20230929-7491-219622196,2,39900.0,20330,Банк. карта: Банк Россия (банк. карта),2023-08-20 12:54:07,2023-09-29 15:00:00,2,2023-10-01 12:00:00,Официальный сайт,Номер «Стандарт»,4,3,Хохлова Раиса Николаевна,+7 247 578 06 05,milovan_2007@example.net
20230917-7491-223813560,1,22420.0,22420,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-09-10 13:02:52,2023-09-17 15:00:00,2,2023-09-19 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Потапов Евстигней Ермолаевич,8 199 108 78 83,zinovevvenedikt@example.com
20230327-6634-185679205,1,119700.0,57475,Банк. карта: Банк Россия (банк. карта),2023-02-26 15:46:55,2023-03-27 15:00:00,3,2023-03-30 12:00:00,Официальный сайт,Коттедж с 2 спальнями,4,1,Маркова Елизавета Кирилловна,+7 (755) 745-69-76,filipp1973@example.org
20231110-7491-230976497,1,15770.0,7885,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-10-16 19:22:34,2023-11-10 15:00:00,2,2023-11-12 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Анастасия Эдуардовна Анисимова,+7 300 079 38 36,veniamin_2021@example.com
20230508-7492-192247837,2,46800.0,26200,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-04-06 13:40:27,2023-05-08 15:00:00,2,2023-05-10 12:00:00,Официальный сайт,Номер «Стандарт»,4,2,София Харитоновна Гурьева,+7 (678) 345-03-02,novikovvlas@example.org
20230910-7492-222461046,1,39140.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2023-09-03 15:56:24,2023-09-10 15:00:00,2,2023-09-12 12:00:00,Бронирование из экстранета,Номер «Студия»,3,2,Гаврила Владиленович Сысоев,8 041 297 9368,emilija26@example.com
20220615-7491-130690469,1,24600.0,24600,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine Pro (Банк. карта),2022-03-29 11:39:35,2022-06-15 15:00:00,2,2022-06-17 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Тимур Филимонович Пономарев,8 (244) 579-51-66,nonna2006@example.com
20220924-7491-160103546,1,11300.0,11300,Банк. карта: Банк Россия (банк. карта),2022-09-05 12:03:12,2022-09-24 15:00:00,1,2022-09-25 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Крылова Маргарита Ефимовна,8 471 136 04 57,savvatifadeev@example.org
20220818-7491-153606935,1,16400.0,16400,Банк. карта: Банк Россия (банк. карта),2022-08-03 10:56:26,2022-08-18 15:00:00,1,2022-08-19 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Шилова Акулина Аскольдовна,+7 (186) 546-9160,proklfadeev@example.com
20220328-6634-122101025,1,110160.0,87210,Банк. карта: Банк Россия (банк. карта),2022-01-23 11:44:46,2022-03-28 15:00:00,4,2022-04-01 12:00:00,Официальный сайт,Коттедж с 3 спальнями,4,1,Юдина Ирина Вячеславовна,8 (533) 019-2210,iosif_02@example.net
20220709-7491-125060457,1,32130.0,0,Гарантия банковской картой,2022-02-16 11:40:31,2022-07-09 15:00:00,5,2022-07-14 12:00:00,booking.com,Номер «Стандарт»,1,3,Александрова Ия Вениаминовна,8 (092) 454-5917,ljubim1989@example.com
20220527-7491-138310307,1,13700.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2022-05-13 23:46:07,2022-05-27 15:00:00,1,2022-05-28 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Кириллов Никифор Зиновьевич,+7 (089) 242-6404,fedor_1997@example.com
20231223-6634-236128364,1,28400.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2023-11-13 08:50:59,2023-12-23 15:00:00,1,2023-12-24 12:00:00,Официальный сайт,Апартаменты с 2 спальнями с отдельным входом,4,1,Гордеева Агата Юльевна,8 366 688 4983,jodintsov@example.org
20220304-16563-126330723,1,13000.0,0,Гарантия банковской картой,2022-02-26 11:09:41,2022-03-04 15:00:00,1,2022-03-05 12:00:00,booking.com,Номер «Студия»,2,4,Вероника Вячеславовна Никифорова,8 (159) 935-43-98,arkadipestov@example.org
20231111-6634-235508880,1,11100.0,11100,Банк. карта: Банк Россия (банк. карта),2023-11-09 16:44:00,2023-11-11 15:00:00,1,2023-11-12 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Валентина Мироновна Белова,8 (782) 364-28-55,chernovgerasim@example.org
20220719-7491-137577217,1,16400.0,16400,Отложенная электронная оплата: Банк Россия (банк. карта),2022-05-08 17:56:02,2022-07-19 15:00:00,1,2022-07-20 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Алевтина Павловна Терентьева,+7 (370) 581-75-66,apavlova@example.org
20230723-7492-206194537,1,59200.0,14800,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-06-21 00:01:23,2023-07-23 15:00:00,4,2023-07-27 12:00:00,Официальный сайт,Номер «Стандарт»,2,2,Захарова Анжелика Григорьевна,8 (281) 425-4138,evstigne42@example.org
20230503-6634-193164253,1,34600.0,9600,Банк. карта: Банк Россия (банк. карта),2023-04-11 18:08:56,2023-05-03 15:00:00,3,2023-05-06 12:00:00,Официальный сайт,Номер «Люкс»,2,1,Николаева Алина Ивановна,81266171040,potapovapelageja@example.org
20221021-7492-164651039,1,35400.0,18300,Банк. карта: Банк Россия (банк. карта),2022-10-02 14:29:00,2022-10-21 15:00:00,2,2022-10-23 12:00:00,Официальный сайт,Номер «Студия»,3,2,Суханова Нина Леонидовна,+77325812035,kdjachkov@example.org
20230605-7492-195066174,1,37740.0,12580,Банк. карта: Банк Россия (банк. карта),2023-04-22 10:07:28,2023-06-05 15:00:00,3,2023-06-08 12:00:00,Официальный сайт,Номер «Стандарт»,2,2,Титов Владимир Данилович,+7 834 529 78 06,silvestr_1992@example.org
20221002-7491-160808771,1,29920.0,29920,Банк. карта [Кешбэк. МИР]: Эквайринг ComfortBooking (Банк. карта),2022-09-08 15:18:44,2022-10-02 15:00:00,4,2022-10-06 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Уваров Виктор Феоктистович,8 848 754 92 67,smirnovapelageja@example.org
20230416-7491-193213659,1,20655.0,6885,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-04-11 23:48:40,2023-04-16 15:00:00,3,2023-04-19 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Ия Александровна Михеева,8 (033) 888-6650,ratmir_62@example.org
20230830-6634-216060407,1,8700.0,8700,Отложенная электронная оплата: Банк Россия (банк. карта),2023-08-04 11:34:27,2023-08-30 15:00:00,1,2023-08-31 12:00:00,Официальный сайт,Апартаменты с 2 спальнями с отдельным входом,3,1,Андроник Всеволодович Смирнов,+70811358303,ksenija_73@example.org
20230223-16563-181959675,1,50100.0,0,Внешняя система оплаты (С предоплатой),2023-02-02 20:13:29,2023-02-23 15:00:00,3,2023-02-26 12:00:00,ostrovok.ru,Номер «Студия»,2,4,Савельев Спиридон Харлампьевич,8 (845) 633-7215,tverdislav67@example.net
20220216-7491-122086725,1,5670.0,0,Гарантия банковской картой,2022-01-23 08:12:46,2022-02-16 15:00:00,1,2022-02-17 12:00:00,booking.com,Номер «Стандарт»,2,3,Валентина Егоровна Миронова,+7 635 861 7111,maja55@example.net
20220827-7491-151995059,2,54800.0,30100,Банк. карта: Банк Россия (банк. карта),2022-07-26 11:56:09,2022-08-27 15:00:00,2,2022-08-29 12:00:00,Официальный сайт,Номер «Стандарт»,5,3,Громова Нина Семеновна,87802236719,kudrjashovanatalja@example.net
20230128-16563-181094412,1,19200.0,19200,Банк. карта: Банк Россия (банк. карта),2023-01-28 12:29:47,2023-01-28 15:00:00,1,2023-01-29 12:00:00,Официальный сайт,Номер «Студия»,3,4,Устинов Аким Измаилович,8 753 916 9182,antonin01@example.com
20230226-6634-185159644,1,28785.0,28785,Банк. карта: Банк Россия (банк. карта),2023-02-22 17:13:46,2023-02-26 15:00:00,2,2023-02-28 12:00:00,Официальный сайт,Апартаменты с 2 спальнями с отдельным входом,4,1,Зуева Анжела Рудольфовна,8 562 720 2565,burovavera@example.org
20230617-7491-205394401,1,18100.0,18100,Банк. карта: Банк Россия (банк. карта),2023-06-17 00:02:52,2023-06-17 15:00:00,1,2023-06-18 12:00:00,Официальный сайт,Номер «Стандарт»,4,3,Валерия Рубеновна Ефимова,8 (000) 257-8993,feofanmaslov@example.net
20221123-6634-171139153,1,12400.0,12400,Банк. карта: Банк Россия (банк. карта),2022-11-15 17:13:00,2022-11-24 15:00:00,1,2022-11-25 12:00:00,Официальный сайт,Номер «Люкс»,2,1,Рожкова Прасковья Болеславовна,82867187602,artemevavarvara@example.net
20230909-7491-221741176,1,27900.0,27900,Отложенная электронная оплата: Банк Россия (банк. карта),2023-08-30 17:11:41,2023-09-09 15:00:00,2,2023-09-11 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Белова Марфа Оскаровна,8 (202) 342-9761,aksenovaverki@example.net
20230815-7492-218139530,1,21600.0,21600,Отложенная электронная оплата: Банк Россия (банк. карта),2023-08-13 18:52:50,2023-08-15 15:00:00,1,2023-08-16 12:00:00,Бронирование из экстранета,Номер «Студия»,2,2,Валентина Владимировна Назарова,8 092 962 8084,silvestr_1985@example.org
20220829-7492-130155180,2,117800.0,117800,Банк. карта: Банк Россия (банк. карта),2022-03-25 17:25:17,2022-08-29 15:00:00,7,2022-09-05 12:00:00,Официальный сайт,Номер «Стандарт»,4,2,Ульяна Юльевна Колесникова,+7 (890) 170-8772,molchanovvladimir@example.org
20230729-6634-206827520,1,112100.0,0,Внешняя система оплаты (С предоплатой),2023-06-23 20:01:26,2023-07-29 15:00:00,5,2023-08-03 12:00:00,Alean.ru (16.01.2023-06.09.2024),Апартаменты с 2 спальнями с отдельным входом,5,1,Демьян Гурьевич Федосеев,8 855 671 8159,semenovgerasim@example.com
